timestamp,latitude,longitude,test_param
2000-01-01 00:00:00,35.1829833,126.89077999999999,0
2000-01-01 00:00:01,35.1829834,126.89077999999999,101
2000-01-01 00:00:02,35.1829833,126.89077999999999,0
2000-01-01 00:00:03,35.1829833,126.89077999999999,101
2000-01-01 00:00:04,35.1829833,126.89077999999999,0
2000-01-01 00:00:05,35.182983199999995,126.8907799,101
2000-01-01 00:00:06,35.182983199999995,126.89077999999999,0
2000-01-01 00:00:07,35.182983199999995,126.89077999999999,101
2000-01-01 00:00:08,35.182983199999995,126.89077999999999,0
2000-01-01 00:00:09,35.1829833,126.89077999999999,101
2000-01-01 00:00:10,35.1829833,126.8907801,0
2000-01-01 00:00:11,35.1829833,126.8907801,101
2000-01-01 00:00:12,35.1829833,126.8907801,0
2000-01-01 00:00:13,35.1829833,126.8907801,101
2000-01-01 00:00:14,35.1829834,126.8907802,0
2000-01-01 00:00:15,35.1829833,126.89077999999999,101
2000-01-01 00:00:16,35.1829834,126.89077999999999,0
2000-01-01 00:00:17,35.1829833,126.89077999999999,101
2000-01-01 00:00:18,35.1829833,126.89077999999999,0
2000-01-01 00:00:19,35.1829833,126.89077999999999,101
