timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 22:45:20.001,35.1829833,126.89077999999999,,0.004242640687119285,5.59,0,0,0,11.85,12.43,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:21,35.1829834,126.89077999999999,,0.00608276253029822,5.59,0,0,0,11.85,12.43,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:22,35.1829833,126.89077999999999,,0.00806225774829855,5.59,0,0,0,11.85,12.43,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:23,35.1829833,126.89077999999999,,0.0031622776601683794,5.59,0,0,0,11.85,12.43,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:24,35.1829833,126.89077999999999,,0.008944271909999158,5.59,0,0,0,11.85,12.43,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:25,35.182983199999995,126.8907799,,0.00824621125123532,5.62,0,0,0,11.83,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:26,35.182983199999995,126.89077999999999,,0.011180339887498949,5.62,0,0,0,11.83,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:27,35.182983199999995,126.89077999999999,,0.004472135954999579,5.62,0,0,0,11.83,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:28,35.182983199999995,126.89077999999999,,0.00670820393249937,5.62,0,0,0,11.83,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:29,35.1829833,126.89077999999999,,0.00824621125123532,5.64,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:30,35.1829833,126.8907801,,0.008602325267042627,5.64,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:31,35.1829833,126.8907801,,0.006403124237432849,5.64,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:32,35.1829833,126.8907801,,0.00565685424949238,5.64,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:33,35.1829833,126.8907801,,0.01044030650891055,5.64,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:34,35.1829834,126.8907802,,0.0022360679774997894,5.64,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:35,35.1829834,126.8907802,,0.0078102496759066544,5.59,0,0,0,11.83,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:36,35.1829834,126.89078029999999,,0.0031622776601683794,5.59,0,0,0,11.83,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:37,35.1829835,126.8907804,,0.005099019513592785,5.59,0,0,0,11.83,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:38,35.1829835,126.89078049999999,,0.004,5.59,0,0,0,11.83,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:39,35.1829836,126.8907806,,0.009219544457292887,5.62,0,0,0,11.81,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:40,35.1829837,126.8907807,,0.004,5.62,0,0,0,11.81,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:41,35.1829837,126.89078079999999,,0.004,5.62,0,0,0,11.81,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:42,35.1829837,126.8907809,,0.005,5.62,0,0,0,11.81,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:43,35.1829837,126.8907809,,0.001414213562373095,5.62,0,0,0,11.81,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:44,35.1829837,126.89078099999999,,0.0022360679774997894,5.62,0,0,0,11.81,12.43,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:45,35.1829837,126.89078099999999,,0.00608276253029822,5.62,0,0,0,11.84,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:46,35.1829837,126.8907811,,0.011180339887498949,5.62,0,0,0,11.84,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:47,35.1829837,126.89078119999999,,0.004472135954999579,5.62,0,0,0,11.84,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:48,35.182983799999995,126.8907814,,0.008,5.62,0,0,0,11.84,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:49,35.182983799999995,126.89078149999999,,0.0031622776601683794,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:50,35.182983899999996,126.8907816,,0.00608276253029822,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:51,35.182983899999996,126.8907816,,0.00412310562561766,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:52,35.182984,126.89078169999999,,0.002,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:53,35.1829841,126.89078169999999,,0.00608276253029822,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:54,35.1829841,126.89078169999999,,0.014764823060233401,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:55,35.1829841,126.89078169999999,,0.002,5.61,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:56,35.1829841,126.89078169999999,,0.0031622776601683794,5.61,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:57,35.1829842,126.89078169999999,,0.004472135954999579,5.61,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:58,35.1829842,126.89078169999999,,0.006403124237432849,5.61,0,0,0,11.81,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:45:59,35.1829842,126.8907816,,0.00670820393249937,5.64,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:00,35.1829842,126.8907816,,0.00412310562561766,5.64,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:01,35.1829841,126.89078169999999,,0.013152946437965907,5.64,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:02,35.1829841,126.89078169999999,,0.00608276253029822,5.64,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:03,35.182984,126.89078169999999,,0.015297058540778355,5.64,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:04,35.182983899999996,126.89078169999999,,0.004472135954999579,5.64,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:05,35.1829836,126.89078169999999,,0.005,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:06,35.1829835,126.89078169999999,,0.0031622776601683794,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:07,35.1829834,126.8907818,,0.0036055512754639895,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:08,35.182983199999995,126.8907818,,0.00670820393249937,5.61,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:09,35.1829831,126.8907819,,0.009000000000000001,5.66,0,0,0,11.81,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:10,35.182983,126.8907819,,0.018384776310850236,5.66,0,0,0,11.81,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:11,35.1829829,126.8907819,,0.003,5.66,0,0,0,11.81,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:12,35.1829828,126.89078199999999,,0.0031622776601683794,5.66,0,0,0,11.81,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:13,35.1829828,126.89078199999999,,0.0031622776601683794,5.66,0,0,0,11.81,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:14,35.1829827,126.89078199999999,,0.006403124237432849,5.66,0,0,0,11.81,12.42,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:15,35.1829827,126.89078199999999,,0.00806225774829855,5.59,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:16,35.182982599999995,126.89078199999999,,0.01341640786499874,5.59,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:17,35.182982599999995,126.89078199999999,,0.007071067811865475,5.59,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:18,35.1829825,126.89078199999999,,0.016278820596099707,5.59,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:19,35.1829825,126.89078199999999,,0.00412310562561766,5.59,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:20,35.1829824,126.89078199999999,,0.0031622776601683794,5.66,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:21,35.1829824,126.8907819,,0.0058309518948453,5.66,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:22,35.1829823,126.8907819,,0.00608276253029822,5.66,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:23,35.1829823,126.8907819,,0.004472135954999579,5.66,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:24,35.1829823,126.8907818,,0.007211102550927979,5.66,0,0,0,11.81,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:25,35.1829824,126.8907818,,0.005099019513592785,5.65,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:26,35.1829824,126.89078169999999,,0.0058309518948453,5.65,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:27,35.1829825,126.89078169999999,,0.005385164807134504,5.65,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:28,35.1829825,126.8907816,,0.004472135954999579,5.65,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:29,35.182982599999995,126.8907816,,0.003,5.67,0,0,0,11.81,12.42,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:30,35.182982599999995,126.89078149999999,,0.006403124237432849,5.67,0,0,0,11.81,12.42,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:31,35.1829827,126.8907814,,0.00806225774829855,5.67,0,0,0,11.81,12.42,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:32,35.1829828,126.8907813,,0.0036055512754639895,5.67,0,0,0,11.81,12.42,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:33,35.1829829,126.89078119999999,,0.002,5.67,0,0,0,11.81,12.42,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:34,35.1829828,126.8907811,,0.004242640687119285,5.67,0,0,0,11.81,12.42,73,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:35,35.1829828,126.89078099999999,,0.01341640786499874,5.62,0,0,0,11.81,12.41,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:36,35.1829828,126.89078079999999,,0.005,5.62,0,0,0,11.81,12.41,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:37,35.1829828,126.8907807,,0.00282842712474619,5.62,0,0,0,11.81,12.41,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:38,35.1829829,126.89078049999999,,0.0036055512754639895,5.62,0,0,0,11.81,12.41,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:39,35.182983,126.89078029999999,,0.002,5.62,0,0,0,11.81,12.41,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:40,35.182983199999995,126.8907801,,0.008944271909999158,5.67,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:41,35.1829833,126.8907799,,0.005,5.67,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:42,35.1829834,126.8907797,,0.00806225774829855,5.67,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:43,35.1829834,126.8907794,,0.01104536101718726,5.67,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:44,35.1829835,126.89077929999999,,0.00806225774829855,5.67,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:45,35.1829837,126.890779,,0.006324555320336759,5.59,0,0,0,11.8,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:46,35.182983799999995,126.89077879999999,,0.005,5.59,0,0,0,11.8,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:47,35.182983899999996,126.8907787,,0.0022360679774997894,5.59,0,0,0,11.8,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:48,35.182984,126.8907785,,0.008602325267042627,5.59,0,0,0,11.8,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:49,35.1829841,126.89077839999999,,0.00670820393249937,5.66,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:50,35.1829843,126.8907782,,0.00824621125123532,5.66,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:51,35.182984499999996,126.89077809999999,,0.0031622776601683794,5.66,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:52,35.1829847,126.89077789999999,,0.002,5.66,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:53,35.182984999999995,126.8907778,,0.01140175425099138,5.66,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:54,35.1829853,126.89077759999999,,0.01697056274847714,5.66,0,0,0,11.79,12.39,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:55,35.1829855,126.89077739999999,,0.001,5.65,0,0,0,11.79,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:56,35.182985699999996,126.8907773,,0.006403124237432849,5.65,0,0,0,11.79,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:57,35.1829859,126.8907771,,0.00412310562561766,5.65,0,0,0,11.79,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:58,35.182986,126.89077689999999,,0.0058309518948453,5.65,0,0,0,11.79,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:46:59,35.182986,126.89077669999999,,0.009219544457292889,5.65,0,0,0,11.79,12.4,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:00,35.1829861,126.8907765,,0.005099019513592785,5.59,0,0,0,11.8,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:01,35.1829861,126.8907763,,0.004242640687119285,5.59,0,0,0,11.8,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:02,35.182986199999995,126.8907761,,0.009219544457292887,5.59,0,0,0,11.8,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:03,35.182986299999996,126.8907759,,0.005385164807134504,5.59,0,0,0,11.8,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:04,35.1829864,126.8907758,,0.016278820596099707,5.59,0,0,0,11.8,12.37,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:47:05,35.1829865,126.89077569999999,,0.005385164807134504,5.59,0,0,0,11.8,12.4,74,28.45,26.54,26.59,0,ecobot00014
